node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 17775742; SumSQ.u64 = 17775742; Count.u64 = 17775742; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_miss.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 54827926; SumSQ.u64 = 54827926; Count.u64 = 54827926; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_castout.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 9072501; SumSQ.u64 = 9072501; Count.u64 = 9072501; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uop_cache_hit.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 2373874947; SumSQ.u64 = 2373874947; Count.u64 = 2373874947; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_hit.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 109148413; SumSQ.u64 = 109148413; Count.u64 = 109148413; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_miss.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 941431651; SumSQ.u64 = 941431651; Count.u64 = 941431651; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uops_generated.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.decode_faults.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.ins_bytes_loaded.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 3765726604; SumSQ.u64 = 15062906416; Count.u64 = 941431651; Min.u64 = 4; Max.u64 = 4; 
node0.cpu0:decoder0.uop_delayed_rob_full.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 2034137712; SumSQ.u64 = 2034137712; Count.u64 = 2034137712; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_issued.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 19146242; SumSQ.u64 = 19146242; Count.u64 = 19146242; Min.u64 = 1; Max.u64 = 1; 
