node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 9009263; SumSQ.u64 = 9009263; Count.u64 = 9009263; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_miss.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 27551975; SumSQ.u64 = 27551975; Count.u64 = 27551975; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_castout.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 4558802; SumSQ.u64 = 4558802; Count.u64 = 4558802; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uop_cache_hit.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 1192742803; SumSQ.u64 = 1192742803; Count.u64 = 1192742803; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_hit.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 54766730; SumSQ.u64 = 54766730; Count.u64 = 54766730; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_miss.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 472431830; SumSQ.u64 = 472431830; Count.u64 = 472431830; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uops_generated.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.decode_faults.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.ins_bytes_loaded.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 1889727320; SumSQ.u64 = 7558909280; Count.u64 = 472431830; Min.u64 = 4; Max.u64 = 4; 
node0.cpu0:decoder0.uop_delayed_rob_full.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 1021752894; SumSQ.u64 = 1021752894; Count.u64 = 1021752894; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_issued.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 9628194; SumSQ.u64 = 9628194; Count.u64 = 9628194; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_issued.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 5178809; SumSQ.u64 = 5178809; Count.u64 = 5178809; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.bytes_read.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 56827649; SumSQ.u64 = 420008263; Count.u64 = 8954527; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.bytes_stored.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 31245897; SumSQ.u64 = 236916009; Count.u64 = 4773036; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.fences_issued.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 38413; SumSQ.u64 = 38413; Count.u64 = 38413; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_executed.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 6879008; SumSQ.u64 = 6879008; Count.u64 = 6879008; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_executed.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 4733962; SumSQ.u64 = 4733962; Count.u64 = 4733962; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.fences_executed.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 37611; SumSQ.u64 = 37611; Count.u64 = 37611; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.store_buffer_entries.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 37483684; SumSQ.u64 = 96317822; Count.u64 = 274066563; Min.u64 = 0; Max.u64 = 8; 
node0.cpu0:lsq.stores_in_flight.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 190374021; SumSQ.u64 = 716728711; Count.u64 = 274066563; Min.u64 = 0; Max.u64 = 74; 
node0.cpu0:lsq.loads_in_flight.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 285760539; SumSQ.u64 = 951298657; Count.u64 = 274066563; Min.u64 = 0; Max.u64 = 15; 
node0.cpu0:lsq.operations_pending : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 25413053; SumSQ.u64 = 82060867; Count.u64 = 274066563; Min.u64 = 0; Max.u64 = 10; 
node0.cpu0.instructions_retired.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 38555065; SumSQ.u64 = 76145833; Count.u64 = 274066563; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.instructions_decoded.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 171140061; SumSQ.u64 = 1007199007; Count.u64 = 274066563; Min.u64 = 0; Max.u64 = 17; 
node0.cpu0.instructions_issued.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 57369456; SumSQ.u64 = 118028148; Count.u64 = 274066563; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.loads_issued.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 9628194; SumSQ.u64 = 9628194; Count.u64 = 9628194; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.stores_issued.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 5178809; SumSQ.u64 = 5178809; Count.u64 = 5178809; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branch_mispredicts.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 3203904; SumSQ.u64 = 3203904; Count.u64 = 3203904; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branches.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 7171379; SumSQ.u64 = 7171379; Count.u64 = 7171379; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.cycles.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 274066563; SumSQ.u64 = 274066563; Count.u64 = 274066563; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.rob_slots_in_use.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 11042828548; SumSQ.u64 = 624744225914; Count.u64 = 274066563; Min.u64 = 0; Max.u64 = 63; 
node0.cpu0.rob_cleared_entries.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 132584995; SumSQ.u64 = 6773200597; Count.u64 = 3203904; Min.u64 = 0; Max.u64 = 62; 
node0.cpu0.syscall-cycles.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 4552119; SumSQ.u64 = 4552119; Count.u64 = 4552119; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.phys_int_reg_in_use.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 10996732476; SumSQ.u64 = 443878784890; Count.u64 = 274066563; Min.u64 = 36; Max.u64 = 57; 
node0.cpu0.phys_fp_reg_in_use.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 9050780844; SumSQ.u64 = 298904608582; Count.u64 = 274066563; Min.u64 = 33; Max.u64 = 39; 
node0.cpu0.l1dcache.default_stat : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_GetS_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 13010; SumSQ.u64 = 13010; Count.u64 = 13010; Min.u64 = 1; Max.u64 = 1; 
