node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 51620763; SumSQ.u64 = 51620763; Count.u64 = 51620763; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_miss.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 120311237; SumSQ.u64 = 120311237; Count.u64 = 120311237; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_castout.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 18401192; SumSQ.u64 = 18401192; Count.u64 = 18401192; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uop_cache_hit.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 3801296757; SumSQ.u64 = 3801296757; Count.u64 = 3801296757; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_hit.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 210399887; SumSQ.u64 = 210399887; Count.u64 = 210399887; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_miss.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1785613193; SumSQ.u64 = 1785613193; Count.u64 = 1785613193; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uops_generated.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.decode_faults.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.ins_bytes_loaded.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 7142452772; SumSQ.u64 = 28569811088; Count.u64 = 1785613193; Min.u64 = 4; Max.u64 = 4; 
node0.cpu0:decoder0.uop_delayed_rob_full.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 3088561553; SumSQ.u64 = 3088561553; Count.u64 = 3088561553; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_issued.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 35143385; SumSQ.u64 = 35143385; Count.u64 = 35143385; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_issued.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 19544353; SumSQ.u64 = 19544353; Count.u64 = 19544353; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.bytes_read.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 202145524; SumSQ.u64 = 1536850692; Count.u64 = 32154709; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.bytes_stored.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 111649303; SumSQ.u64 = 865927417; Count.u64 = 16270492; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.fences_issued.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 137069; SumSQ.u64 = 137069; Count.u64 = 137069; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_executed.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 26168594; SumSQ.u64 = 26168594; Count.u64 = 26168594; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_executed.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 16270455; SumSQ.u64 = 16270455; Count.u64 = 16270455; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.fences_executed.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 4382; SumSQ.u64 = 4382; Count.u64 = 4382; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.store_buffer_entries.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 161889447; SumSQ.u64 = 478923799; Count.u64 = 947933882; Min.u64 = 0; Max.u64 = 8; 
node0.cpu0:lsq.stores_in_flight.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 645452241; SumSQ.u64 = 3251598263; Count.u64 = 947933882; Min.u64 = 0; Max.u64 = 255; 
node0.cpu0:lsq.loads_in_flight.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1066316604; SumSQ.u64 = 3711911682; Count.u64 = 947933882; Min.u64 = 0; Max.u64 = 14; 
node0.cpu0:lsq.operations_pending : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 91277799; SumSQ.u64 = 273015433; Count.u64 = 947933882; Min.u64 = 0; Max.u64 = 8; 
node0.cpu0.instructions_retired.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 133581430; SumSQ.u64 = 269352972; Count.u64 = 947933882; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.instructions_decoded.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 714588065; SumSQ.u64 = 4420959507; Count.u64 = 947933882; Min.u64 = 0; Max.u64 = 17; 
