node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3471887; SumSQ.u64 = 3471887; Count.u64 = 3471887; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_miss.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 11406758; SumSQ.u64 = 11406758; Count.u64 = 11406758; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_castout.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1756204; SumSQ.u64 = 1756204; Count.u64 = 1756204; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uop_cache_hit.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 488859194; SumSQ.u64 = 488859194; Count.u64 = 488859194; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_hit.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1160386; SumSQ.u64 = 1160386; Count.u64 = 1160386; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_miss.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 15795396; SumSQ.u64 = 15795396; Count.u64 = 15795396; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uops_generated.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.decode_faults.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.ins_bytes_loaded.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 63181584; SumSQ.u64 = 252726336; Count.u64 = 15795396; Min.u64 = 4; Max.u64 = 4; 
node0.cpu0:decoder0.uop_delayed_rob_full.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 420704381; SumSQ.u64 = 420704381; Count.u64 = 420704381; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_issued.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2993628; SumSQ.u64 = 2993628; Count.u64 = 2993628; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_issued.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1910790; SumSQ.u64 = 1910790; Count.u64 = 1910790; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.bytes_read.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 18624762; SumSQ.u64 = 140588068; Count.u64 = 2760280; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.bytes_stored.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 12351341; SumSQ.u64 = 97147577; Count.u64 = 1693349; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.fences_issued.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3135; SumSQ.u64 = 3135; Count.u64 = 3135; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_executed.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1991012; SumSQ.u64 = 1991012; Count.u64 = 1991012; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_executed.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1692804; SumSQ.u64 = 1692804; Count.u64 = 1692804; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.fences_executed.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2205; SumSQ.u64 = 2205; Count.u64 = 2205; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.store_buffer_entries.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 15321547; SumSQ.u64 = 47730737; Count.u64 = 65182959; Min.u64 = 0; Max.u64 = 8; 
node0.cpu0:lsq.stores_in_flight.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 71210338; SumSQ.u64 = 989117262; Count.u64 = 65182959; Min.u64 = 0; Max.u64 = 308; 
node0.cpu0:lsq.loads_in_flight.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 82078001; SumSQ.u64 = 288967855; Count.u64 = 65182959; Min.u64 = 0; Max.u64 = 14; 
