1192:  0 Finished sending packets (total of 10)
1192:  1 Finished sending packets (total of 10)
1192:  2 Finished sending packets (total of 10)
1192:  3 Finished sending packets (total of 10)
1192:  4 Finished sending packets (total of 10)
1192:  5 Finished sending packets (total of 10)
1192:  6 Finished sending packets (total of 10)
1192:  7 Finished sending packets (total of 10)
1192:  8 Finished sending packets (total of 10)
1192:  9 Finished sending packets (total of 10)
1192:  10 Finished sending packets (total of 10)
1192:  11 Finished sending packets (total of 10)
1192:  12 Finished sending packets (total of 10)
1192:  13 Finished sending packets (total of 10)
1192:  14 Finished sending packets (total of 10)
1192:  15 Finished sending packets (total of 10)
1192:  16 Finished sending packets (total of 10)
1192:  17 Finished sending packets (total of 10)
1192:  18 Finished sending packets (total of 10)
1192:  19 Finished sending packets (total of 10)
1192:  20 Finished sending packets (total of 10)
1192:  21 Finished sending packets (total of 10)
1192:  22 Finished sending packets (total of 10)
1192:  23 Finished sending packets (total of 10)
1192:  24 Finished sending packets (total of 10)
1192:  25 Finished sending packets (total of 10)
1192:  26 Finished sending packets (total of 10)
1192:  27 Finished sending packets (total of 10)
1192:  28 Finished sending packets (total of 10)
1192:  29 Finished sending packets (total of 10)
1192:  30 Finished sending packets (total of 10)
1192:  31 Finished sending packets (total of 10)
1192:  32 Finished sending packets (total of 10)
1192:  33 Finished sending packets (total of 10)
1192:  34 Finished sending packets (total of 10)
1192:  35 Finished sending packets (total of 10)
1192:  36 Finished sending packets (total of 10)
1192:  37 Finished sending packets (total of 10)
1192:  38 Finished sending packets (total of 10)
1192:  39 Finished sending packets (total of 10)
1192:  40 Finished sending packets (total of 10)
1192:  41 Finished sending packets (total of 10)
1192:  42 Finished sending packets (total of 10)
1192:  43 Finished sending packets (total of 10)
1192:  44 Finished sending packets (total of 10)
1192:  45 Finished sending packets (total of 10)
1192:  46 Finished sending packets (total of 10)
1192:  47 Finished sending packets (total of 10)
1192:  48 Finished sending packets (total of 10)
1192:  49 Finished sending packets (total of 10)
1192:  50 Finished sending packets (total of 10)
1192:  51 Finished sending packets (total of 10)
1192:  52 Finished sending packets (total of 10)
1192:  53 Finished sending packets (total of 10)
1192:  54 Finished sending packets (total of 10)
1192:  55 Finished sending packets (total of 10)
1192:  56 Finished sending packets (total of 10)
1192:  57 Finished sending packets (total of 10)
1192:  58 Finished sending packets (total of 10)
1192:  59 Finished sending packets (total of 10)
1192:  60 Finished sending packets (total of 10)
1192:  61 Finished sending packets (total of 10)
1192:  62 Finished sending packets (total of 10)
1192:  63 Finished sending packets (total of 10)
1192:  64 Finished sending packets (total of 10)
1192:  65 Finished sending packets (total of 10)
1192:  66 Finished sending packets (total of 10)
1192:  67 Finished sending packets (total of 10)
1192:  68 Finished sending packets (total of 10)
1192:  69 Finished sending packets (total of 10)
1192:  70 Finished sending packets (total of 10)
1192:  71 Finished sending packets (total of 10)
2998: NIC 34 received all packets (total of 720)!
3000: NIC 35 received all packets (total of 720)!
3002: NIC 23 received all packets (total of 720)!
3010: NIC 26 received all packets (total of 720)!
3012: NIC 27 received all packets (total of 720)!
3014: NIC 66 received all packets (total of 720)!
3016: NIC 67 received all packets (total of 720)!
3020: NIC 42 received all packets (total of 720)!
3022: NIC 22 received all packets (total of 720)!
3022: NIC 43 received all packets (total of 720)!
3028: NIC 24 received all packets (total of 720)!
3030: NIC 25 received all packets (total of 720)!
3044: NIC 28 received all packets (total of 720)!
3046: NIC 29 received all packets (total of 720)!
3052: NIC 30 received all packets (total of 720)!
3054: NIC 31 received all packets (total of 720)!
3058: NIC 32 received all packets (total of 720)!
3058: NIC 50 received all packets (total of 720)!
3060: NIC 33 received all packets (total of 720)!
3060: NIC 51 received all packets (total of 720)!
3066: NIC 36 received all packets (total of 720)!
3068: NIC 37 received all packets (total of 720)!
3070: NIC 38 received all packets (total of 720)!
3070: NIC 56 received all packets (total of 720)!
3070: NIC 62 received all packets (total of 720)!
3072: NIC 16 received all packets (total of 720)!
3072: NIC 39 received all packets (total of 720)!
3072: NIC 57 received all packets (total of 720)!
3072: NIC 63 received all packets (total of 720)!
3074: NIC 17 received all packets (total of 720)!
3074: NIC 58 received all packets (total of 720)!
3076: NIC 40 received all packets (total of 720)!
3076: NIC 59 received all packets (total of 720)!
3076: NIC 64 received all packets (total of 720)!
3078: NIC 18 received all packets (total of 720)!
3078: NIC 41 received all packets (total of 720)!
3078: NIC 60 received all packets (total of 720)!
3078: NIC 65 received all packets (total of 720)!
3080: NIC 19 received all packets (total of 720)!
3080: NIC 20 received all packets (total of 720)!
3080: NIC 61 received all packets (total of 720)!
3082: NIC 21 received all packets (total of 720)!
3084: NIC 68 received all packets (total of 720)!
3086: NIC 69 received all packets (total of 720)!
3088: NIC 70 received all packets (total of 720)!
3090: NIC 0 received all packets (total of 720)!
3090: NIC 71 received all packets (total of 720)!
3092: NIC 1 received all packets (total of 720)!
3092: NIC 44 received all packets (total of 720)!
3098: NIC 45 received all packets (total of 720)!
3104: NIC 46 received all packets (total of 720)!
3106: NIC 47 received all packets (total of 720)!
3106: NIC 48 received all packets (total of 720)!
3108: NIC 49 received all packets (total of 720)!
3114: NIC 52 received all packets (total of 720)!
3116: NIC 53 received all packets (total of 720)!
3120: NIC 8 received all packets (total of 720)!
3120: NIC 54 received all packets (total of 720)!
3122: NIC 9 received all packets (total of 720)!
3122: NIC 55 received all packets (total of 720)!
3162: NIC 2 received all packets (total of 720)!
3164: NIC 3 received all packets (total of 720)!
3170: NIC 4 received all packets (total of 720)!
3172: NIC 5 received all packets (total of 720)!
3178: NIC 6 received all packets (total of 720)!
3180: NIC 7 received all packets (total of 720)!
3188: NIC 10 received all packets (total of 720)!
3190: NIC 11 received all packets (total of 720)!
