
# [Machine] 
# 4x5x2 Mesh, 1 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Energy Allocator (Energy)
# [TaskMapper] 
# Simple Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
0	40	1451	3.435897	152.000000	1438814044160.000000
1	40	3726	3.435897	152.000000	1438814044160.000000
2	40	1067	3.435897	152.000000	1438814044160.000000
3	40	10927	3.435897	152.000000	1438814044160.000000
4	40	2927	3.435897	152.000000	1438814044160.000000
5	1	10	0.000000	0.000000	0.000000
6	10	716	3.044444	18.000000	73551314944.000000
7	1	7	0.000000	0.000000	0.000000
8	1	69	0.000000	0.000000	0.000000
9	1	9	0.000000	0.000000	0.000000
10	1	9	0.000000	0.000000	0.000000
11	1	884	0.000000	0.000000	0.000000
12	10	75	3.044444	18.000000	73551314944.000000
13	1	15	0.000000	0.000000	0.000000
14	10	176	3.044444	18.000000	73551314944.000000
15	10	160	3.044444	18.000000	73551314944.000000
16	10	229	3.044444	18.000000	73551314944.000000
17	2	54	4.000000	2.000000	2147483648.000000
18	10	237	3.022222	16.000000	73014444032.000000
19	2	49	4.000000	2.000000	2147483648.000000
20	10	104	3.044444	18.000000	73551314944.000000
21	2	57	1.000000	2.000000	536870912.000000
22	5	19	1.600000	6.000000	8589934592.000000
23	1	7	0.000000	0.000000	0.000000
24	10	181	3.044444	18.000000	73551314944.000000
25	10	143	3.044444	18.000000	73551314944.000000
26	1	7	0.000000	0.000000	0.000000
27	2	59	4.000000	2.000000	2147483648.000000
28	5	4034	3.200000	4.000000	17179869184.000000
29	1	14	0.000000	0.000000	0.000000
30	2	51	4.000000	2.000000	2147483648.000000
31	1	10	0.000000	0.000000	0.000000
32	2	52	4.000000	2.000000	2147483648.000000
33	10	147	3.000000	20.000000	72477573120.000000
34	1	19	0.000000	0.000000	0.000000
35	2	60	1.000000	2.000000	536870912.000000
36	2	21	4.000000	2.000000	2147483648.000000
37	10	200	3.000000	20.000000	72477573120.000000
38	2	35	2.000000	2.000000	1073741824.000000
39	1	8	0.000000	0.000000	0.000000
40	10	732	3.000000	20.000000	72477573120.000000
41	1	7	0.000000	0.000000	0.000000
42	2	63	2.000000	2.000000	1073741824.000000
43	1	10	0.000000	0.000000	0.000000
44	10	727	3.000000	20.000000	72477573120.000000
45	2	53	2.000000	2.000000	1073741824.000000
46	10	120	3.688889	18.000000	89120571392.000000
47	5	133	2.600000	6.000000	13958643712.000000
48	1	8	0.000000	0.000000	0.000000
49	10	166	3.000000	20.000000	72477573120.000000
50	10	785	3.044444	18.000000	73551314944.000000
51	5	151	1.600000	6.000000	8589934592.000000
52	2	290	2.000000	2.000000	1073741824.000000
53	5	5057	4.000000	8.000000	21474836480.000000
54	10	593	2.911111	22.000000	70330089472.000000
55	5	123	2.800000	4.000000	15032385536.000000
56	5	152	2.800000	4.000000	15032385536.000000
57	1	29	0.000000	0.000000	0.000000
58	2	71	5.000000	2.000000	2684354560.000000
59	10	136	3.044444	18.000000	73551314944.000000
60	10	172	3.044444	18.000000	73551314944.000000
61	2	69	1.000000	2.000000	536870912.000000
62	10	566	3.044444	18.000000	73551314944.000000
63	10	807	2.622222	26.000000	63350767616.000000
64	2	70	3.000000	2.000000	1610612736.000000
65	10	4750	3.044444	18.000000	73551314944.000000
66	1	7	0.000000	0.000000	0.000000
67	1	3	0.000000	0.000000	0.000000
68	10	748	2.622222	26.000000	63350767616.000000
69	2	78	3.000000	2.000000	1610612736.000000
70	2	68	3.000000	2.000000	1610612736.000000
71	1	9	0.000000	0.000000	0.000000
72	2	64	3.000000	2.000000	1610612736.000000
73	1	16	0.000000	0.000000	0.000000
74	10	206	2.622222	26.000000	63350767616.000000
75	2	74	3.000000	2.000000	1610612736.000000
76	10	260	2.622222	26.000000	63350767616.000000
77	2	138	3.000000	2.000000	1610612736.000000
78	2	24	3.000000	2.000000	1610612736.000000
79	3	37	1.333333	2.000000	2147483648.000000
80	1	4	0.000000	0.000000	0.000000
81	1	4	0.000000	0.000000	0.000000
82	1	4	0.000000	0.000000	0.000000
83	10	14	2.688889	18.000000	64961380352.000000
84	2	23	1.000000	2.000000	536870912.000000
85	2	19	1.000000	2.000000	536870912.000000
86	2	54	1.000000	2.000000	536870912.000000
87	10	500	2.911111	18.000000	70330089472.000000
