Scheduler looking for link... nodeLink0 nodeLink1 nodeLink2 nodeLink3 nodeLink4 nodeLink5 nodeLink6 nodeLink7 nodeLink8(no nodeLink8)
Scheduler Detects 8 nodes
Defaulting to no heat recirculation
Defaulting to Simple Machine
Defaulting to Simple Allocator
Defaulting to Simple Task Mapper
 
Simulation is complete, simulated time: 24.1715 s
===JOB LOG===
jobid, begin, end, failed, compute_nodes
1,1,-1,-1,1.1
2,1,-1,-1,1.2
3,1,-1,-1,1.3
4,1,-1,-1,1.4
5,1,-1,-1,1.5
6,1,-1,-1,1.6
7,1,-1,-1,1.7
8,1,-1,-1,1.8
1,1,21601,0,1.1
2,1,21601,0,1.2
3,1,21601,0,1.3
4,1,21601,0,1.4
5,1,21601,0,1.5
6,1,21601,0,1.6
7,1,21601,0,1.7
8,1,21601,0,1.8
9,21602,-1,-1,1.1
10,21602,-1,-1,1.2
11,21602,-1,-1,1.3
12,21602,-1,-1,1.4
13,21602,-1,-1,1.5
14,21602,-1,-1,1.6
15,21602,-1,-1,1.7
16,21602,-1,-1,1.8
9,21602,43202,0,1.1
10,21602,43202,0,1.2
11,21602,43202,0,1.3
12,21602,43202,0,1.4
13,21602,43202,0,1.5
14,21602,43202,0,1.6
15,21602,43202,0,1.7
16,21602,43202,0,1.8
17,43203,-1,-1,1.1
18,43203,-1,-1,1.2
19,43203,-1,-1,1.3
20,43203,-1,-1,1.4
21,43203,-1,-1,1.5
22,43203,-1,-1,1.6
23,43203,-1,-1,1.7
24,43203,-1,-1,1.8
19,43203,56547,1,1.3
25,56548,-1,-1,1.3
23,43203,56554,1,1.7
26,56555,-1,-1,1.7
17,43203,64803,0,1.1
18,43203,64803,0,1.2
20,43203,64803,0,1.4
21,43203,64803,0,1.5
22,43203,64803,0,1.6
24,43203,64803,0,1.8
27,64804,-1,-1,1.1
28,64804,-1,-1,1.2
29,64804,-1,-1,1.4
30,64804,-1,-1,1.5
31,64804,-1,-1,1.6
32,64804,-1,-1,1.8
25,56548,78148,0,1.3
33,78149,-1,-1,1.3
26,56555,78155,0,1.7
34,78156,-1,-1,1.7
27,64804,86404,0,1.1
28,64804,86404,0,1.2
29,64804,86404,0,1.4
30,64804,86404,0,1.5
31,64804,86404,0,1.6
32,64804,86404,0,1.8
35,86405,-1,-1,1.1
36,86405,-1,-1,1.2
37,86405,-1,-1,1.4
38,86405,-1,-1,1.5
39,86405,-1,-1,1.6
40,86405,-1,-1,1.8
34,78156,87446,1,1.7
41,87447,-1,-1,1.7
33,78149,99749,0,1.3
42,99750,-1,-1,1.3
35,86405,108005,0,1.1
36,86405,108005,0,1.2
37,86405,108005,0,1.4
38,86405,108005,0,1.5
39,86405,108005,0,1.6
40,86405,108005,0,1.8
43,108006,-1,-1,1.1
44,108006,-1,-1,1.2
45,108006,-1,-1,1.4
46,108006,-1,-1,1.5
47,108006,-1,-1,1.6
48,108006,-1,-1,1.8
41,87447,109047,0,1.7
49,109048,-1,-1,1.7
42,99750,121350,0,1.3
50,121351,-1,-1,1.3
43,108006,129606,0,1.1
44,108006,129606,0,1.2
45,108006,129606,0,1.4
46,108006,129606,0,1.5
47,108006,129606,0,1.6
48,108006,129606,0,1.8
51,129607,-1,-1,1.1
52,129607,-1,-1,1.2
53,129607,-1,-1,1.4
54,129607,-1,-1,1.5
55,129607,-1,-1,1.6
56,129607,-1,-1,1.8
49,109048,130648,0,1.7
57,130649,-1,-1,1.7
50,121351,142951,0,1.3
58,142952,-1,-1,1.3
57,130649,151137,1,1.7
59,151138,-1,-1,1.7
51,129607,151207,0,1.1
52,129607,151207,0,1.2
53,129607,151207,0,1.4
54,129607,151207,0,1.5
55,129607,151207,0,1.6
56,129607,151207,0,1.8
60,151208,-1,-1,1.1
61,151208,-1,-1,1.2
